File,Command,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
A/A1004.jpg,Ellipse,0.0016023758798837662,0.08520814031362534,0.02655511349439621,0.027138181030750275,0.05969855561852455,0.015071339905261993,0.04375431314110756,0.028362667188048363,0.01242364477366209,0.04878854379057884,-0.0061704246327281,0.0030162688344717026,0.04357919096946716,-0.0374416820704937,-0.002045213244855404,0.025236913934350014,-0.008274534717202187,0.008500330150127411,0.03277068957686424,-0.01810384728014469,-0.014939576387405396,0.03688842058181763,-0.0015045898035168648,-0.017484940588474274,0.03235378861427307,0.02243885025382042,-0.011663645505905151,0.001584896119311452,-0.004907436668872833,0.00581383379176259,0.012287957593798637,-0.0182101558893919,-0.02631410025060177,0.019194593653082848,0.00679352879524231,-0.0319056399166584,0.020533133298158646,0.028884220868349075,-0.014780438505113125,-0.018609708175063133,0.0030073216184973717,-0.005376093089580536,-0.004153367597609758,0.0001309046638198197,-0.03436906263232231,0.002594346646219492,0.025276418775320053,-0.03511967882514,0.005583629943430424,0.046489398926496506,-0.018732644617557526,-0.035339877009391785,0.022471467033028603,-0.01253475621342659,-0.02417103573679924,0.012133984826505184,-0.035863086581230164,-0.01317522767931223,0.02934328280389309,-0.045020200312137604,-0.013341422192752361,0.04538304731249809,-0.0317436158657074
A/A1014.jpg,Ellipse,-0.005892282351851463,0.07925919443368912,0.02605283446609974,0.021269571036100388,0.057568877935409546,0.012105448171496391,0.041400134563446045,0.027074478566646576,0.009696114808321,0.0495152473449707,-0.004598218947649002,0.0011161791626363993,0.04633219167590141,-0.037202220410108566,-0.003351252293214202,0.027712717652320862,-0.005134588573127985,0.005618087016046047,0.030325863510370255,-0.01599346101284027,-0.019825002178549767,0.028913425281643867,0.0014963094145059586,-0.02375536784529686,0.023137766867876053,0.02415873110294342,-0.008319348096847534,0.0020849911961704493,-0.0041438862681388855,0.005495461169630289,0.009739026427268982,-0.018276097252964973,-0.029501456767320633,0.011991496197879314,0.009456348605453968,-0.038052748888731,0.011217008344829082,0.029251065105199814,-0.01627892069518566,-0.018116751685738564,0.0013002059422433376,-0.0031682190019637346,-0.011200052686035633,-0.0014281662879511714,-0.037614189088344574,-0.004651904106140137,0.024032745510339737,-0.03943246975541115,-0.005047362297773361,0.04576747119426727,-0.020017769187688828,-0.03997958451509476,0.01761779934167862,-0.008739318698644638,-0.03304983675479889,0.007720612920820713,-0.03173225373029709,-0.02510105073451996,0.024747680872678757,-0.042223844677209854,-0.02383681759238243,0.04070381075143814,-0.02903333492577076
A/A1072.jpg,Ellipse,-0.007960925810039043,0.07652339339256287,0.025875940918922424,0.021155565977096558,0.05538885295391083,0.00761363236233592,0.040927208960056305,0.02487904578447342,0.0036872464697808027,0.04668736457824707,-0.00479490589350462,-0.004173018038272858,0.04374730959534645,-0.038802288472652435,-0.01052720658481121,0.027021583169698715,-0.0056894700974226,0.0023569536861032248,0.02931983768939972,-0.018648594617843628,-0.020446062088012695,0.02720155380666256,-0.006768873427063227,-0.02616022527217865,0.023072518408298492,0.016451094299554825,-0.01297708973288536,0.002063518622890115,-0.0043643624521791935,0.004933821968734264,0.004431882873177528,-0.020694322884082794,-0.029148809611797333,0.0070714992471039295,0.004403101280331612,-0.04172137752175331,0.011257141828536987,0.024326734244823456,-0.021564902737736702,-0.017598411068320274,0.0013448619283735752,-0.0010825430508702993,-0.01441788487136364,-0.005289058201014996,-0.03545132651925087,-0.007631309330463409,0.018598904833197594,-0.0431506484746933,-0.005854652263224125,0.03756628930568695,-0.0252592284232378,-0.03866143152117729,0.01829727366566658,-0.00742659205570817,-0.036971576511859894,0.007886111736297607,-0.026365039870142937,-0.027279090136289597,0.022762490436434746,-0.03841120004653931,-0.021562054753303528,0.037372421473264694,-0.028780708089470863
A/A1078.jpg,Ellipse,-0.006064491346478462,0.07981200516223907,0.028786035254597664,0.022700946778059006,0.05651891604065895,0.012938553467392921,0.04048573970794678,0.027381062507629395,0.007023588288575411,0.046915531158447266,-0.0013223551213741302,-0.0033028945326805115,0.0431545153260231,-0.03182979300618172,-0.014505598694086075,0.02631288766860962,-0.0071714455261826515,0.004478428978472948,0.029440652579069138,-0.016858093440532684,-0.02087768167257309,0.028671005740761757,-0.0017966954037547112,-0.026504136621952057,0.02504687011241913,0.022325607016682625,-0.0163881853222847,0.0011066122679039836,-0.004679192788898945,0.005638085771352053,0.008046487346291542,-0.017911581322550774,-0.028778867796063423,0.01130177266895771,0.007207520306110382,-0.040066640824079514,0.012968108057975769,0.02620367705821991,-0.019037576392292976,-0.017379263415932655,0.001705568516626954,-0.0025044528301805258,-0.010709242895245552,-0.0030232672579586506,-0.035168930888175964,-0.003917723894119263,0.01930835098028183,-0.0408145971596241,-0.0026899720542132854,0.03966301679611206,-0.025341568514704704,-0.037358544766902924,0.019202157855033875,-0.007831264287233353,-0.030873674899339676,0.008497878909111023,-0.02793249674141407,-0.02308058924973011,0.022663751617074013,-0.038512468338012695,-0.019957713782787323,0.039223700761795044,-0.03038683533668518
A/A1085.jpg,Ellipse,-0.009182226844131947,0.08302972465753555,0.019310908392071724,0.02133120782673359,0.05898231267929077,0.006546846125274897,0.04118454456329346,0.030588191002607346,0.005984873045235872,0.050234176218509674,-0.001024587545543909,-8.760526543483138e-05,0.046504780650138855,-0.031671177595853806,-0.005104264244437218,0.02635808102786541,-0.005714830011129379,0.0074228039011359215,0.032536741346120834,-0.01846550777554512,-0.015685122460126877,0.033340051770210266,-0.0041966913267970085,-0.021161239594221115,0.028688309714198112,0.019378583878278732,-0.015431740321218967,0.0018391723278909922,-0.004168929066509008,0.005631659179925919,0.008423509076237679,-0.02026110701262951,-0.026209549978375435,0.012512626126408577,0.0028835400007665157,-0.036119360476732254,0.010302701964974403,0.024213841184973717,-0.01839054375886917,-0.018854055553674698,0.0022000777535140514,-0.003055703127756715,-0.010195227339863777,-0.00643890630453825,-0.033702436834573746,-0.004404244478791952,0.01674892008304596,-0.03956645354628563,-0.0030242321081459522,0.03760989010334015,-0.024740703403949738,-0.03769146278500557,0.017957407981157303,-0.011451889760792255,-0.03126286715269089,0.0031799220014363527,-0.031196491792798042,-0.022189319133758545,0.01829596981406212,-0.0412624292075634,-0.022090958431363106,0.03600947558879852,-0.03216375783085823
A/A1107.jpg,Ellipse,-0.011069022119045258,0.08338475972414017,0.0061230892315506935,0.01752573251724243,0.06101934239268303,-0.0021999033633619547,0.04097339138388634,0.03150133788585663,-0.0016771878581494093,0.049272555857896805,-0.0007236972451210022,-0.005395799409598112,0.045840658247470856,-0.031261347234249115,-0.006299032364040613,0.026134073734283447,-0.0034821205772459507,0.006882772780954838,0.03342179208993912,-0.017508529126644135,-0.014108012430369854,0.032329145818948746,-0.005420372821390629,-0.020188376307487488,0.027333008125424385,0.018323715776205063,-0.015279650688171387,0.0019496650202199817,-0.004889143165200949,0.007059432100504637,0.010382667183876038,-0.020632809028029442,-0.024940351024270058,0.014751695096492767,0.0018706962000578642,-0.035325370728969574,0.012904921546578407,0.02281683310866356,-0.019175756722688675,-0.01836530677974224,0.0013621961697936058,-0.0038407386746257544,-0.00804007239639759,-0.00849494431167841,-0.03327365592122078,-0.001751778181642294,0.01669979840517044,-0.04002448543906212,-0.003540730569511652,0.03793077543377876,-0.0255661029368639,-0.039152055978775024,0.016734350472688675,-0.013228368945419788,-0.02927718311548233,0.002472242806106806,-0.03374031186103821,-0.02134452573955059,0.019837917760014534,-0.04628508910536766,-0.021385017782449722,0.035267964005470276,-0.034440863877534866
A/A1109.jpg,Ellipse,-0.0135880708694458,0.083856500685215,0.012861369177699089,0.017497725784778595,0.060385458171367645,0.003037212649360299,0.03883568197488785,0.031842704862356186,0.0030027362518012524,0.04914701357483864,0.00025922060012817383,-0.0039191762916743755,0.04687809571623802,-0.030332211405038834,-0.006950287614017725,0.026844447478652,-0.003779041115194559,0.007205947767943144,0.03312281146645546,-0.016397908329963684,-0.015215286985039711,0.03207436949014664,-0.0015798918902873993,-0.020196350291371346,0.02607925422489643,0.021598832681775093,-0.011377130635082722,0.0023712730035185814,-0.004353206139057875,0.00614708149805665,0.011307740584015846,-0.0197736918926239,-0.025655414909124374,0.013895832002162933,0.005647783167660236,-0.03674164414405823,0.012639384716749191,0.026535440236330032,-0.01903899759054184,-0.018448464572429657,0.0008677616715431213,-0.004197956994175911,-0.007927454076707363,-0.006266276352107525,-0.03442113474011421,-0.0033178930170834064,0.018764488399028778,-0.03980707749724388,-0.003954581916332245,0.040445223450660706,-0.025111153721809387,-0.03859761729836464,0.015509900636970997,-0.013732828199863434,-0.03028087131679058,0.003822414204478264,-0.033863961696624756,-0.02244301326572895,0.02149655856192112,-0.04434974864125252,-0.023261167109012604,0.03774035722017288,-0.03474805876612663
A/A1111.jpg,Ellipse,-0.012344487942755222,0.08294539153575897,0.018752459436655045,0.01869867742061615,0.05966764688491821,0.005432078614830971,0.03922386094927788,0.030908696353435516,0.003498972160741687,0.047786056995391846,-0.0011607501655817032,-0.005716411396861076,0.04542582482099533,-0.031982503831386566,-0.00962841883301735,0.027421031147241592,-0.004311549477279186,0.0068207173608243465,0.03260129690170288,-0.01752537116408348,-0.01646989770233631,0.031267471611499786,-0.003136439248919487,-0.022295398637652397,0.0270284041762352,0.020189113914966583,-0.016511987894773483,0.002523166360333562,-0.00464613875374198,0.005876767914742231,0.010762619785964489,-0.020250197499990463,-0.026161421090364456,0.013766199350357056,0.005226125940680504,-0.0366513691842556,0.014037491753697395,0.027429820969700813,-0.018917595967650414,-0.018442697823047638,0.0015411865897476673,-0.0036369895096868277,-0.00907693151384592,-0.006541168317198753,-0.03392883390188217,-0.0035281451418995857,0.018472809344530106,-0.0393892377614975,-0.0033386601135134697,0.040784966200590134,-0.024562135338783264,-0.03916031867265701,0.015739794820547104,-0.012606081552803516,-0.03122810274362564,0.004972302354872227,-0.033188533037900925,-0.02275082841515541,0.02384994924068451,-0.043522223830223083,-0.02116738259792328,0.040814682841300964,-0.03377019613981247
A/A1121.jpg,Ellipse,-0.004506824538111687,0.083112932741642,0.01529187522828579,0.022980256006121635,0.05867152288556099,0.005630635656416416,0.042273711413145065,0.02859162539243698,0.003965438809245825,0.04742947593331337,-0.0051598623394966125,-0.0022772017400711775,0.04476110637187958,-0.03519931435585022,-0.005087753292173147,0.02725982293486595,-0.007089940831065178,0.00810356717556715,0.0334961861371994,-0.019483378157019615,-0.01544887013733387,0.033431656658649445,-0.0034739794209599495,-0.0206962451338768,0.027167432010173798,0.019631534814834595,-0.013017222285270691,0.002089426154270768,-0.00446662213653326,0.0065992483869194984,0.011462708935141563,-0.02000638097524643,-0.025766506791114807,0.01623930037021637,0.004564065020531416,-0.034900154918432236,0.015951424837112427,0.026664920151233673,-0.016192056238651276,-0.01876673847436905,0.002393629401922226,-0.004833493381738663,-0.008192367851734161,-0.004382017999887466,-0.03526682034134865,-0.0009648427367210388,0.021387843415141106,-0.03884894773364067,0.0001874379813671112,0.04391046240925789,-0.02334361895918846,-0.039887093007564545,0.01955331675708294,-0.013300374150276184,-0.028961801901459694,0.006865865085273981,-0.03388265520334244,-0.01982981711626053,0.023578058928251266,-0.043625567108392715,-0.020694367587566376,0.0401918962597847,-0.030241210013628006
A/A1125.jpg,Ellipse,-0.004087265580892563,0.08375100791454315,0.028159108012914658,0.02369001880288124,0.05902184173464775,0.011789579875767231,0.042945317924022675,0.028558552265167236,0.01032781507819891,0.04928413778543472,-0.004461096599698067,0.00019494818116072565,0.04615655168890953,-0.03625556826591492,-0.0034209631849080324,0.02723970264196396,-0.006919053383171558,0.005870395805686712,0.03188272938132286,-0.01830143854022026,-0.01991932839155197,0.03238121420145035,-0.0014181854203343391,-0.02429867535829544,0.02745225466787815,0.022525012493133545,-0.01100836880505085,0.0020818752236664295,-0.004784567281603813,0.005973381455987692,0.010536356829106808,-0.019431328400969505,-0.029725849628448486,0.01632951758801937,0.009698279201984406,-0.038717322051525116,0.01852435991168022,0.031285956501960754,-0.015897339209914207,-0.01807144470512867,0.002164524979889393,-0.003256014548242092,-0.008561079390347004,-0.003335384652018547,-0.03655937314033508,-0.0001706271432340145,0.02284212037920952,-0.040494874119758606,0.000804542563855648,0.045510537922382355,-0.023480471223592758,-0.0391019806265831,0.019177407026290894,-0.010156412608921528,-0.03013276681303978,0.008441029116511345,-0.03146959841251373,-0.019443033263087273,0.024980343878269196,-0.041539132595062256,-0.018261993303894997,0.04330302029848099,-0.030191531404852867
